borehole,id,CALI,DTCO,DTSM,RHOB,SGR,VOL_ILLITE
F102,5458,8.383041472222223,72.09731515,131.79964599999997,2.469684666666668,25.290063999999997,0.05485669333333331
F102,5459,8.383041472222223,72.09731515,132.12253,2.469734666666668,25.290063999999997,0.05440291333333331
F102,5460,8.383041472222223,72.09731515,132.10920700000005,2.469734666666668,25.290063999999997,0.054598568333333306
F102,5461,8.383001472222222,72.09731515,132.93762100000006,2.469734666666668,25.276105,0.05467689833333331
F102,5462,8.38342447222222,72.09731515,133.5054990000001,2.469934666666668,25.276105,0.0554842683333333
F102,5463,8.38217047222222,72.09731515,134.39466000000004,2.469824666666668,25.276105,0.055613098333333305
F102,5464,8.38209047222222,72.10207315,134.39295700000005,2.4695313333333346,25.276105,0.05563895833333331
F102,5465,8.380678472222222,72.09063814999999,134.51640400000005,2.4752923333333343,25.276105,0.05568486899999997
F102,5466,8.381227472222223,72.09126214999999,134.5214590000001,2.475254333333334,25.276105,0.05512610899999998
F102,5467,8.395169666666671,75.55012149999995,134.35344000000003,2.4461855666666663,25.252958000000003,0.05636988499999997
F102,5468,8.396406333333337,76.85878099999998,134.34742800000004,2.4220696428571435,26.593170000000004,0.05643617999999998
F102,5469,8.392408333333337,76.52832600000002,133.91622900000002,2.4216861428571437,42.205078,0.05643617999999998
F102,5470,8.396546333333337,76.09085449999999,131.55295800000005,2.4216861428571437,41.727321999999994,0.05643617999999998
F102,5471,8.398111333333338,75.90865099999998,131.527095,2.4216861428571437,41.678101000000005,0.05644724499999998
F102,5472,8.400033333333338,75.79543699999996,131.39817200000005,2.4216861428571437,41.660754000000004,0.05559954499999999
F102,5473,8.397704333333335,75.71257899999996,131.13212100000004,2.4216861428571437,41.358531,0.05615830499999998
F102,5474,8.395434333333334,75.68387899999996,130.854705,2.4216861428571437,41.358531,0.05723230499999997
F102,5475,8.395682333333335,75.67299899999995,130.80703899999997,2.4216861428571437,41.304201000000006,0.05870077833333329
F102,5476,8.374251972222218,70.0301914,128.42414200000002,2.476303333333334,25.320933,0.056598677333333305
F102,5477,8.374013972222217,70.05424230000001,129.174949,2.476123333333334,25.358103,0.0560052673333333
F102,5478,8.374251972222218,69.8971933,130.74482899999998,2.4758033333333342,25.275863000000005,0.0568081873333333
F102,5479,8.374567972222218,72.51689999999999,131.070173,2.4661728333333333,25.296194,0.05653369999999997
F102,5480,8.374417972222219,72.520314,130.761468,2.4667928333333333,25.296194,0.054765489999999965
F102,5481,8.374497972222219,72.57651000000001,130.764671,2.464203333333333,25.296194,0.05437274333333329
F102,5482,8.374545972222219,72.573849,130.764671,2.464203333333333,25.512321999999998,0.05389821833333329
F102,5483,8.374545972222219,72.605423,130.764671,2.464203333333333,25.512321999999998,0.05391563833333329
F102,5484,8.374545972222219,72.607355,130.764671,2.464203333333333,25.39026,0.05391563833333329
F102,5485,8.374545972222219,72.6493145,130.764671,2.464322333333333,25.357575999999995,0.05391563833333329
F102,5486,8.374545972222219,72.6485515,130.761042,2.4647743333333327,25.357575999999995,0.05391563833333329
F102,5487,8.374855972222218,72.62971149999998,130.761042,2.4674628333333333,25.296194,0.053966828333333286
F102,5488,8.374605972222218,72.62858649999998,131.03243500000002,2.4661128333333333,25.296194,0.053966828333333286
F102,5489,8.374605972222218,72.62858649999998,130.924392,2.465477833333334,25.310152999999996,0.053966828333333286
F102,5490,8.377191105555552,72.57575849999999,130.497073,2.4681638333333336,25.310152999999996,0.05443075333333329
F102,5491,8.37865527222222,72.4529482,129.685881,2.470025333333334,25.283749999999994,0.054356563333333295
F102,5492,8.37878227222222,72.4109229,129.33754199999998,2.4697781666666674,25.313528,0.054356563333333295
F102,5493,8.379303472222222,72.4150449,129.386343,2.4699570000000004,25.313528,0.054210267333333305
F102,5494,8.37938547222222,72.28851789999997,129.40467399999997,2.4727573333333335,25.299568999999998,0.05423430733333331
F102,5495,8.382051472222221,72.28623189999998,129.40488399999995,2.473922333333334,25.401587999999997,0.05410419733333331
F102,5496,8.37816838888889,72.23735864999999,129.29966000000002,2.4745223333333337,25.023884999999996,0.05329682733333331
F102,5497,8.380051416666669,72.16805315,128.51624600000002,2.4766088333333345,24.194869999999995,0.0534315573333333
F102,5498,8.379257416666668,72.16712015000002,128.57483300000004,2.4764898333333343,24.368902999999996,0.05305503733333332
F102,5499,8.378579416666668,72.14760715,125.945689,2.4777193333333343,24.328739999999993,0.05390284733333331
F102,5500,8.376240416666667,72.12209115,125.93322,2.478359333333334,24.296515999999993,0.053183377333333316
F102,5501,8.366380702380951,72.14205365,124.919081,2.481393333333334,24.215596,0.053183377333333316
F102,5502,8.383999083333332,72.0368851,124.56179199999998,2.5011880000000004,21.488920000000004,0.053183377333333316
F102,5503,8.427858333333337,71.99800620000002,117.07622900000003,2.5159859166666654,21.319686,0.05359781266666664
F102,5504,8.429857333333334,71.977253,117.562961,2.522684916666665,21.319686,0.053714952666666635
F102,5505,8.430422333333334,71.90845470000001,117.562961,2.5237199166666655,21.319686,0.05415531266666663
F102,5506,8.430422333333334,71.9019207,118.43917400000001,2.522893916666665,21.319686,0.054973422666666626
F102,5507,8.430817333333334,71.71284450000002,121.120383,2.523163916666665,21.319686,0.054973422666666626
F102,5508,8.427176833333336,71.5297005,121.017188,2.5147169166666656,21.319686,0.054973422666666626
F102,5509,8.400870833333334,71.2663495,116.00975300000003,2.513044666666666,21.414013,0.054944452666666636
F102,5510,8.400870833333334,71.01894460000001,115.18705600000004,2.513044666666666,21.414013,0.05412634266666663
F102,5511,8.400870833333334,70.8655652,115.18705600000004,2.513044666666666,21.414013,0.05352221266666663
F102,5512,8.400870833333334,70.7968402,115.18705600000004,2.514145666666666,21.414013,0.05355118266666663
F102,5513,8.400810833333335,70.73022920000001,115.20101300000005,2.515101666666666,21.414013,0.05360255266666662
F102,5514,8.400810833333335,70.67955320000002,115.15701000000003,2.516211666666666,21.414013,0.05360255266666662
F102,5515,8.400870833333334,70.15152369999998,115.18705600000004,2.513086666666666,21.414013,0.053573582666666626
F102,5516,8.400870833333334,69.80941170000001,115.18705600000004,2.513086666666666,21.414013,0.053512372666666634
F102,5517,8.400955833333335,69.7759702,115.54375500000002,2.512887666666666,21.414013,0.053512372666666634
F102,5518,8.400955833333335,69.6933348,115.59547100000003,2.512887666666666,21.414013,0.056509802666666616
F102,5519,8.400955833333335,69.6786678,115.61567300000003,2.5130196666666658,21.414013,0.05633338266666661
F102,5520,8.400955833333335,69.58468079999999,114.62326000000003,2.5113916666666656,21.414013,0.05622869266666661
F102,5521,8.400955833333335,69.5181423,116.05591099999997,2.5105561666666656,21.454081000000002,0.05668739266666663
F102,5522,8.400955833333335,69.5181423,116.05591099999997,2.5105561666666656,21.454081000000002,0.05701584266666662
F102,5523,8.400955833333335,69.5181423,116.05591099999997,2.5105561666666656,21.454081000000002,0.05701584266666662
F102,5524,8.400955833333335,69.5181423,116.05591099999997,2.5105561666666656,21.454081000000002,0.05494369266666663
F102,5525,8.400955833333335,69.5181423,116.05591099999997,2.5105561666666656,21.454081000000002,0.05401841266666664
F102,5526,8.400955833333335,69.5181423,116.05591099999997,2.5105561666666656,21.454081000000002,0.05401841266666664
F102,5527,8.400870833333334,69.5181423,116.06366299999996,2.510755166666666,21.454081000000002,0.05401841266666664
F102,5528,8.400870833333334,69.5181423,116.06366299999996,2.510755166666666,21.454081000000002,0.05401841266666664
F102,5529,8.417120833333335,69.74981679999999,116.03775799999995,2.511431166666666,21.454081000000002,0.05407962266666663
F102,5530,8.38642283333333,69.67369479999998,116.05745099999996,2.527712166666666,21.424459000000002,0.054622542666666635
F102,5531,8.416803833333333,69.9923367,116.34693300000005,2.5243496666666654,21.384391,0.05411650266666663
F102,5532,8.420404833333334,70.8950283,124.48814699999996,2.5055887499999994,21.303775,0.05799679733333329
F102,5533,8.415957833333334,71.19829070000002,124.39962799999998,2.4996657499999992,21.303775,0.05761697733333329
F102,5534,8.418014833333336,71.75469940000002,121.806973,2.4989397499999995,21.303775,0.05776900733333329
F102,5535,8.400306833333335,71.96091349999999,121.23441999999999,2.500035499999999,21.303775,0.0512934413333333
F102,5536,8.398619833333335,72.079045,121.054558,2.4994294999999993,21.303775,0.05000659633333329
F102,5537,8.396453833333336,72.15150450000002,120.53627700000001,2.4993865,21.303775,0.050633741333333294
F102,5538,8.393386833333336,72.3012155,124.53353099999997,2.4831491999999993,21.303775,0.0511425373333333
F102,5539,8.395986633333335,73.39327300000001,120.233788,2.4860242500000003,21.303775,0.050839312333333296
F102,5540,8.395611633333337,76.12365579999995,120.230937,2.4804072500000003,21.284547000000003,0.05012380233333331
F102,5541,8.397085633333338,76.19537539999993,120.25332,2.4725682499999997,21.29585,0.050254252333333305
F102,5542,8.398882833333339,76.54851839999994,122.769273,2.4627129999999995,21.460555,0.05086534233333329
F102,5543,8.421496500000003,77.38784139999999,123.09348000000001,2.4659114999999994,21.460555,0.0501767273333333
F102,5544,8.4232895,77.38784139999999,123.05940900000003,2.4557529999999996,21.460555,0.055973223333333294
F102,5545,8.378049166666665,77.38784139999999,123.049636,2.4559848,22.850458,0.05468162333333328
F102,5546,8.368600452380953,77.41900239999997,123.36449000000006,2.4565102999999997,24.121971000000002,0.053817553333333296
F102,5547,8.366589583333333,77.38400739999997,122.96476300000002,2.4560678,24.176232,0.0538465233333333
F102,5548,8.419445500000002,77.38784139999999,122.92704600000003,2.4643789999999997,21.460555,0.0537563433333333
F102,5549,8.407682500000004,77.38784139999999,123.06117800000004,2.4610015,21.460555,0.05492136733333328
F102,5550,8.400673500000003,77.38784139999999,123.07300800000003,2.4609924999999997,21.460555,0.05104393233333329
F102,5551,8.400532300000004,77.38784139999999,123.07300800000003,2.4609924999999997,21.460555,0.0503284223333333
F102,5552,8.399430300000004,77.38784139999999,123.09925200000002,2.4609924999999997,21.460555,0.0503445823333333
F102,5553,8.397261300000004,76.07011589999998,123.09925200000002,2.4750230000000006,21.385334000000004,0.050254252333333305
F102,5554,8.394314300000005,72.1300715,123.09925200000002,2.4980225,21.404562000000006,0.04980273633333331
F102,5555,8.394314300000005,72.1300715,123.09925200000002,2.4980225,21.404562000000006,0.04980273633333331
F102,5556,8.396293300000004,72.1300715,123.09925200000002,2.4980225,21.404562000000006,0.04967228633333331
F102,5557,8.463377300000005,72.1300715,123.09925200000002,2.4980225,21.404562000000006,0.04967228633333331
F102,5558,8.463377300000005,72.1300715,123.39194000000002,2.4980225,21.404562000000006,0.04967228633333331
F102,5559,8.465563300000007,72.1300715,123.60681800000002,2.4980225,21.404562000000006,0.04967228633333331
F102,5560,8.420188300000005,72.1300715,123.62477800000002,2.4980225,21.404562000000006,0.04967228633333331
F102,5561,8.379627300000005,72.1300715,123.58057400000001,2.4980225,21.404562000000006,0.04967228633333331
F102,5562,8.379627300000005,72.1300715,123.93267000000002,2.4980225,21.404562000000006,0.05027641633333331
F102,5563,8.39925121666667,72.1300715,124.50517500000004,2.4978127499999996,21.404562000000006,0.05027641633333331
F102,5564,8.399264216666666,72.154105375,124.78301300000003,2.502393249999999,21.374940000000002,0.05099192633333329
F102,5565,8.36754908333333,72.14359577499998,125.09658100000004,2.488269178571429,24.132014999999996,0.05140811633333329
F102,5566,8.363206633333329,72.15119777499999,127.67529500000005,2.4873076785714288,24.132014999999996,0.05140811633333329
F102,5567,8.369581133333329,72.176494775,127.797211,2.4874566785714296,24.132014999999996,0.05069260633333331
F102,5568,8.37015713333333,72.176494775,128.931721,2.4875466785714297,24.146900999999993,0.05069260633333331
F102,5569,8.370742133333328,72.176494775,130.01214500000003,2.4873366785714297,24.146900999999993,0.05069260633333331
F102,5570,8.370742133333328,72.176494775,130.00137700000002,2.4873366785714297,24.146900999999993,0.05069260633333331
F102,5571,8.370851133333328,72.188584775,129.94096700000003,2.4848191785714295,24.128156999999998,0.050645732333333304
F102,5572,8.390413216666666,72.154428375,129.934042,2.5052354999999995,21.374940000000002,0.05069260633333331
F102,5573,8.39484521666667,72.154105375,129.96207900000002,2.49848175,21.404562000000006,0.05069260633333331
F102,5574,8.39802021666667,72.1300715,129.26260100000005,2.49831275,21.404562000000006,0.05069260633333331
F102,5575,8.379029300000006,72.1303815,128.15265300000002,2.4987495,21.404562000000006,0.05069260633333331
F102,5576,8.378883300000005,72.1303815,127.53153400000001,2.4982594999999996,21.404562000000006,0.05069260633333331
F102,5577,8.378883300000005,72.1303815,127.51995600000001,2.4982594999999996,21.404562000000006,0.0508078963333333
F102,5578,8.461400300000005,72.1303815,127.00995,2.4982594999999996,21.404562000000006,0.0508078963333333
F102,5579,8.394328300000005,72.1303815,127.00203600000003,2.4979294999999997,21.404562000000006,0.0508078963333333
F102,5580,8.393174633333336,72.1303815,126.930841,2.4979294999999997,21.404562000000006,0.0508078963333333
F102,5581,8.393174633333336,72.1303815,126.89304499999997,2.4976575,21.404562000000006,0.0508078963333333
F102,5582,8.393174633333336,72.1303815,126.87773799999995,2.4976575,21.404562000000006,0.050886766333333305
F102,5583,8.393174633333336,72.1303815,126.79266299999996,2.4976575,21.404562000000006,0.0508078963333333
F102,5584,8.393174633333336,72.1303815,126.78010499999999,2.4975574999999997,21.404562000000006,0.0508078963333333
F102,5585,8.393174633333336,72.1303815,126.406235,2.4975775,21.404562000000006,0.05069260633333331
F102,5586,8.392664633333336,72.1300715,124.28632199999998,2.4975775,21.404562000000006,0.05027641633333331
F102,5587,8.394643633333336,72.1300715,123.982959,2.4975775,21.404562000000006,0.05027641633333331
F102,5588,8.394643633333336,72.1300715,123.982959,2.4975775,21.404562000000006,0.05027641633333331
F102,5589,8.394716633333337,72.377232,117.174969,2.4860676999999995,21.319686,0.05091237566666663
F102,5590,8.394716633333337,72.377232,117.174969,2.4860676999999995,21.319686,0.05091237566666663
F102,5591,8.394716633333337,72.377232,121.27201500000001,2.4860676999999995,21.319686,0.05138548566666662
F102,5592,8.412422633333337,75.90603339999994,126.12489499999997,2.471914000000001,21.29585,0.051916552333333296
F102,5593,8.41592316666667,75.80462639999993,126.47398599999997,2.4695380000000005,21.29585,0.05104250233333329
F102,5594,8.413339966666669,75.74731439999994,126.58519300000002,2.465095999999999,20.440308999999996,0.03666068466666668
F102,5595,8.41291696666667,75.75371139999993,126.58519300000002,2.4648209999999993,20.444951999999997,0.03636633466666667
F102,5596,8.41291696666667,75.75616089999993,126.52614000000001,2.466850999999999,20.482121999999993,0.03636633466666667
F102,5597,8.41553996666667,75.75616089999993,126.47398599999997,2.464473,21.29585,0.03524865466666667
F102,5598,8.398741633333337,75.80462639999993,126.47398599999997,2.467053,21.29585,0.04377006733333332
F102,5599,8.397579633333338,75.80462639999993,126.45543199999999,2.4695370000000008,21.29585,0.05196151233333329
F102,5600,8.397579633333338,75.80462639999993,126.39089399999995,2.4717090000000006,21.29585,0.051149852333333294
F102,5601,8.397579633333338,75.80462639999993,126.39089399999995,2.4717090000000006,21.29585,0.051149852333333294
F102,5602,8.395086633333337,73.77075300000001,123.43245599999999,2.4899267499999995,21.299789,0.05133429566666663
F102,5603,8.394776633333336,72.18197350000003,122.72082400000012,2.5080116666666665,21.319686,0.05137898566666663
F102,5604,8.430455633333336,71.90808899999999,120.5359950000001,2.513990666666666,21.414013,0.05084762766666663
F102,5605,8.461860633333337,71.90808899999999,120.44952800000009,2.513990666666666,21.414013,0.05084762766666663
F102,5606,8.461860633333337,71.90808899999999,120.4125460000001,2.513990666666666,21.414013,0.05084762766666663
F102,5607,8.463022633333336,71.90808899999999,120.95682300000013,2.513990666666666,21.414013,0.05084762766666663
F102,5608,8.462780633333338,71.9050215,120.66434300000013,2.5130326666666662,21.414013,0.05157517166666662
F102,5609,8.463203633333338,71.9050215,119.09023600000012,2.5130326666666662,21.414013,0.05157517166666662
F102,5610,8.463152833333337,71.9050215,115.49589200000011,2.5130326666666662,21.414013,0.051158981666666624
F102,5611,8.460583833333338,71.91567450000001,115.52071200000012,2.5130326666666662,21.414013,0.04978083666666664
F102,5612,8.476833833333338,71.91567450000001,115.57165100000012,2.513769666666666,21.414013,0.04976424666666664
F102,5613,8.474682833333336,71.91470450000001,115.71342000000013,2.5151926666666657,21.414013,0.04976424666666664
F102,5614,8.423708833333334,72.00999300000001,116.47506500000013,2.539198666666666,21.389949,0.04966560666666663
F102,5615,8.39633458333333,72.12474777499997,117.55736500000005,2.535221,24.031985000000006,0.04980399966666664
F102,5616,8.368835833333332,72.21270187500004,117.70347300000007,2.52509785,21.378377000000004,0.05023868466666664
F102,5617,8.381731833333333,72.301642375,117.78887100000006,2.4965101166666663,21.264397,0.05102375566666662
F102,5618,8.415375633333337,72.647420875,117.85021800000004,2.4922687499999996,21.299789,0.050308245666666626
F102,5619,8.40710396666667,73.9696365,118.78246000000004,2.48986575,21.303775,0.05012380233333331
F102,5620,8.41271196666667,76.12630079999997,119.86114900000004,2.48165025,21.284547000000003,0.05012380233333331
F102,5621,8.413678966666673,76.10371789999995,121.425604,2.4657852499999997,21.29585,0.050727932333333295
F102,5622,8.396110633333338,76.23163289999995,123.982959,2.463716,21.396637000000002,0.050727932333333295
F102,5623,8.396110633333338,76.23163289999995,124.28632199999998,2.463716,21.396637000000002,0.0508432223333333
F102,5624,8.396110633333338,76.25369789999995,126.78010499999999,2.463716,21.396637000000002,0.051395202333333286
F102,5625,8.396110633333338,76.25369789999995,126.93552199999996,2.464019,21.396637000000002,0.051395202333333286
F102,5626,8.383528633333338,76.09985739999993,128.300685,2.463844,21.396637000000002,0.05137749233333329
F102,5627,8.383528633333338,75.82669139999993,128.84374400000002,2.4650369999999997,21.396637000000002,0.05137749233333329
F102,5628,8.383528633333338,75.82669139999993,128.75357599999998,2.4647289999999997,21.396637000000002,0.051326302333333296
F102,5629,8.383528633333338,76.25369789999995,126.79266299999996,2.464019,21.396637000000002,0.05137749233333329
F102,5630,8.383528633333338,76.25369789999995,123.14761299999996,2.464019,21.396637000000002,0.050904382333333296
F102,5631,8.383528633333338,76.25369789999995,122.79551699999998,2.464019,21.396637000000002,0.050300252333333295
F102,5632,8.381310633333337,73.97385750000001,119.860076,2.4869372500000004,21.303775,0.050300252333333295
F102,5633,8.381126633333336,72.17391950000003,117.73727400000006,2.5011141666666665,21.294019000000002,0.05062067966666663
F102,5634,8.380816633333335,71.9058335,117.20331100000003,2.5134506666666656,21.319686,0.05014624166666663
F102,5635,8.380816633333335,71.9058335,117.20331100000003,2.5134506666666656,21.319686,0.05014624166666663
F102,5636,8.380816633333335,71.9058335,117.20331100000003,2.5134506666666656,21.319686,0.05014624166666663
F102,5637,8.380816633333335,71.9058335,117.25740800000001,2.5134506666666656,21.319686,0.05014624166666663
F102,5638,8.380816633333335,71.9058335,117.25740800000001,2.5134506666666656,21.319686,0.05001579166666663
F102,5639,8.380725633333336,71.9058335,117.25740800000001,2.5134506666666656,21.319686,0.05003350166666664
F102,5640,8.393247633333337,71.9058335,117.25740800000001,2.5134506666666656,21.319686,0.05063763166666663
F102,5641,8.393247633333337,71.9058335,121.39737500000001,2.5134506666666656,21.319686,0.051053821666666624
F102,5642,8.393247633333337,71.90839899999999,122.02684400000005,2.512995666666666,21.319686,0.05104178766666663
F102,5643,8.393247633333337,71.90839899999999,122.02684400000005,2.512995666666666,21.319686,0.05104178766666663
F102,5644,8.393247633333337,71.90839899999999,122.02684400000005,2.512995666666666,21.319686,0.05104178766666663
F102,5645,8.393247633333337,71.90839899999999,118.93779099999996,2.511046666666666,21.414013,0.05108912766666663
F102,5646,8.393247633333337,71.90839899999999,118.93779099999996,2.511046666666666,21.414013,0.05108912766666663
F102,5647,8.393247633333337,71.90839899999999,118.93267799999998,2.511046666666666,21.414013,0.05101025766666663
F102,5648,8.393307633333338,71.90839899999999,118.86920600000005,2.511046666666666,21.414013,0.050894967666666624
F102,5649,8.459881633333337,71.90808899999999,118.71761800000006,2.511046666666666,21.414013,0.050894967666666624
F102,5650,8.378268633333338,71.90808899999999,120.39369700000003,2.511046666666666,21.414013,0.050894967666666624
F102,5651,8.378268633333338,71.90808899999999,120.39369700000003,2.511046666666666,21.414013,0.050894967666666624
F102,5652,8.418671633333338,71.90808899999999,120.39369700000003,2.511046666666666,21.414013,0.050894967666666624
F102,5653,8.418671633333338,71.90808899999999,119.66867400000008,2.511046666666666,21.414013,0.050894967666666624
F102,5654,8.419591633333338,71.90808899999999,119.66867400000008,2.511046666666666,21.414013,0.05161047766666662
F102,5655,8.419963833333338,71.90808899999999,119.66867400000008,2.511046666666666,21.414013,0.05161047766666662
F102,5656,8.418671633333338,72.06559399999999,120.07580300000014,2.5109616666666663,21.414013,0.05074224266666663
F102,5657,8.415162633333338,72.17260550000002,121.23640700000013,2.5090196666666666,21.414013,0.051391019666666635
F102,5658,8.46257763333334,72.38145300000001,122.15573500000009,2.4860676999999995,21.319686,0.05157964566666662
F102,5659,8.447960633333338,72.382457,121.58676000000008,2.4865476999999996,21.319686,0.05156193566666662
F102,5660,8.446987833333338,72.382457,118.2943150000001,2.4865476999999996,21.319686,0.05024325566666663
F102,5661,8.447960633333338,72.382457,117.18790900000009,2.4865476999999996,21.319686,0.05108882566666662
F102,5662,8.393307633333338,72.38145300000001,117.13300200000005,2.4860676999999995,21.319686,0.050502405666666625
F102,5663,8.392797633333338,72.377232,117.14592800000003,2.4860676999999995,21.319686,0.050308245666666626
F102,5664,8.394776633333336,72.377232,117.15684999999999,2.4860676999999995,21.319686,0.050308245666666626
F102,5665,8.394776633333336,72.377232,117.15684999999999,2.4860676999999995,21.319686,0.050308245666666626
F102,5666,8.394776633333336,72.377232,117.160711,2.4860676999999995,21.319686,0.05091237566666663
F102,5667,8.394716633333337,72.377232,117.66198200000001,2.4860676999999995,21.319686,0.05091237566666663
F102,5668,8.394716633333337,72.377232,118.594173,2.4860676999999995,21.319686,0.05138548566666662
F102,5669,8.394716633333337,72.29387350000002,121.29209700000001,2.491826866666666,21.319686,0.05138548566666662
F102,5670,8.395878633333336,72.16856650000003,121.29209700000001,2.4993326666666658,21.319686,0.051311295666666625
F102,5671,8.395636633333336,72.1229735,120.975143,2.5116256666666663,21.319686,0.051391019666666635
F102,5672,8.395636633333336,72.1300715,118.59568099999998,2.511226666666666,21.319686,0.05119873466666663
F102,5673,8.395636633333336,72.1300715,117.674732,2.511226666666666,21.319686,0.05119873466666663
F102,5674,8.396059633333335,72.1300715,117.66198200000001,2.511226666666666,21.319686,0.05119873466666663
F102,5675,8.396119633333337,72.1300715,117.15684999999999,2.511226666666666,21.319686,0.05119873466666663
F102,5676,8.396088833333337,72.1300715,117.13350400000004,2.511226666666666,21.319686,0.05119873466666663
F102,5677,8.395696633333337,72.1300715,117.13350400000004,2.511226666666666,21.319686,0.05059460466666663
F102,5678,8.394776633333336,72.1300715,117.13300200000005,2.511226666666666,21.319686,0.04987909466666664
F102,5679,8.394776633333336,72.1300715,117.12049800000005,2.511226666666666,21.319686,0.04987909466666664
F102,5680,8.430455633333336,72.1300715,117.10907500000006,2.511226666666666,21.319686,0.04987909466666664
F102,5681,8.461860633333337,72.1300715,117.07176700000005,2.511226666666666,21.319686,0.04987909466666664
F102,5682,8.459881633333337,72.1300715,117.47328600000009,2.511226666666666,21.319686,0.04987909466666664
F102,5683,8.46257763333334,72.1303815,117.45894100000011,2.511223666666666,21.319686,0.04987909466666664
F102,5684,8.417618633333339,72.1303815,117.09359300000011,2.511223666666666,21.414013,0.04999438466666664
F102,5685,8.417618633333339,72.1303815,117.35572600000009,2.510887666666666,21.414013,0.05007325466666664
F102,5686,8.377166633333339,72.1303815,117.3467520000001,2.510887666666666,21.414013,0.05007325466666664
F102,5687,8.36532163333334,72.1308835,117.9405010000001,2.510847666666667,21.414013,0.05067738466666663
F102,5688,8.365412633333339,72.06262599999997,122.61476500000009,2.510114666666667,20.595641999999998,0.03425399633333334
F102,5689,8.36443983333334,72.06262599999997,122.77808500000009,2.510114666666667,20.565786999999997,0.03311407633333334
F102,5690,8.36443983333334,72.07955899999997,122.85155600000009,2.510114666666667,20.600285,0.03311407633333334
F102,5691,8.36443983333334,72.07955899999997,122.8970130000001,2.5101796666666667,21.414013,0.033066346333333343
F102,5692,8.39473783333334,72.07955899999997,122.19479400000013,2.5101796666666667,21.414013,0.033066346333333343
F102,5693,8.43751083333334,72.07955899999997,121.84679500000013,2.5101796666666667,21.414013,0.04521045566666665
F102,5694,8.43751083333334,72.09564799999998,121.11182900000007,2.5106496666666667,21.414013,0.04969771066666664
F102,5695,8.370426833333338,72.14025149999999,120.86375400000011,2.5118986666666667,21.414013,0.049963930666666635
F102,5696,8.379903833333337,72.1308835,120.74899600000009,2.5116886666666662,21.414013,0.05023029466666664
F102,5697,8.379903833333337,72.1308835,120.79852700000012,2.510887666666666,21.414013,0.05023029466666664
F102,5698,8.380876633333337,72.1308835,118.34096300000014,2.510887666666666,21.414013,0.05107586466666663
F102,5699,8.393307633333338,72.1303815,116.70144400000012,2.511223666666666,21.414013,0.05067738466666663
F102,5700,8.393307633333338,72.1303815,116.96198900000012,2.511223666666666,21.319686,0.05059851466666663
F102,5701,8.393307633333338,72.1303815,117.12049800000005,2.511226666666666,21.319686,0.05048322466666663
F102,5702,8.394776633333336,72.1300715,117.12049800000005,2.511226666666666,21.319686,0.05048322466666663
F102,5703,8.394776633333336,72.1300715,117.160711,2.511226666666666,21.319686,0.05048322466666663
F102,5704,8.394716633333337,72.1300715,117.17857400000001,2.511226666666666,21.319686,0.05048322466666663
F102,5705,8.396059633333335,72.1300715,117.17857400000001,2.511226666666666,21.319686,0.05119873466666663
F102,5706,8.393459833333337,72.14348849999999,117.679845,2.511226666666666,21.319686,0.05040812966666663
F102,5707,8.398682833333336,72.14348849999999,121.30699300000002,2.511226666666666,21.319686,0.05082431966666663
F102,5708,8.398682833333336,72.14348849999999,121.32101400000002,2.511226666666666,21.319686,0.05082431966666663
F102,5709,8.398263833333335,72.14348849999999,121.26193000000004,2.511627666666666,21.319686,0.05082431966666663
F102,5710,8.400369833333336,72.15285649999998,121.83074300000006,2.5108646666666665,21.319686,0.05081228566666662
F102,5711,8.400369833333336,72.18851149999999,122.6143120000001,2.5077446666666665,21.319686,0.05081228566666662
F102,5712,8.400369833333336,72.18851149999999,123.16986600000001,2.5071116666666664,21.294019000000002,0.05081228566666662
F102,5713,8.403347833333335,72.18851149999999,123.28641599999999,2.5015161666666668,21.299789,0.051993745666666626
F102,5714,8.420449833333336,72.18851149999999,124.25343999999996,2.5014159166666667,21.28525,0.05555692566666662
F102,5715,8.419746833333337,72.18851149999999,124.25343999999996,2.5019899166666666,21.28525,0.05555692566666662
F102,5716,8.401285833333336,72.18851149999999,124.25343999999996,2.5023256666666667,21.28525,0.05660878166666662
F102,5717,8.401285833333336,72.18851149999999,124.25343999999996,2.5023256666666667,21.28525,0.05793598166666662
F102,5718,8.401285833333336,72.18851149999999,124.25343999999996,2.5023256666666667,21.28525,0.05793598166666662
F102,5719,8.401285833333336,72.18851149999999,124.25343999999996,2.5023256666666667,21.28525,0.05793598166666662
F102,5720,8.401285833333336,72.18851149999999,124.25343999999996,2.5023256666666667,21.28525,0.05793598166666662
F102,5721,8.401285833333336,72.1791435,123.33775699999997,2.5032116666666666,21.28525,0.05556895966666663
F102,5722,8.403347833333335,72.1791435,123.168577,2.5026376666666668,21.28525,0.05556895966666663
F102,5723,8.403347833333335,72.1791435,123.09461800000001,2.502107666666667,21.28525,0.052005779666666634
F102,5724,8.403347833333335,72.1791435,119.180283,2.502000666666666,21.28525,0.05158958966666663
F102,5725,8.400679833333335,72.1791435,118.65903600000003,2.502000666666666,21.28525,0.05040812966666663
F102,5726,8.400679833333335,72.1791435,118.35654700000005,2.5019706666666663,21.28525,0.04980399966666664
F102,5727,8.400679833333335,72.14348849999999,118.67529600000006,2.5008046666666663,21.28525,0.0502236863333333
